question,true_sql,generated_sql,sql_cleaned,bleu_score,sql_level,question_level
How many singers do we have?,SELECT count(*) FROM singer,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many singers do we have?
 </s> <code>SELECT count(*) FROM singer;</code>",SELECT count(*) FROM singer;,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
What is the total number of singers?,SELECT count(*) FROM singer,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the total number of singers?
 </s> <code>SELECT COUNT ( * ) FROM singer;</code>",SELECT COUNT ( * ) FROM singer;,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show name, country, age for all singers ordered by age from the oldest to the youngest.
 </s> <code>SELECT name,country,age FROM singer ORDER BY age DESC;</code>","SELECT name,country,age FROM singer ORDER BY age DESC;",1.0,1. Consulta simple,2. Consulta con cuantificadores
"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names, countries, and ages for every singer in descending order of age?
 </s> <code>SELECT name, country, age FROM singer ORDER BY age DESC;</code>","SELECT name, country, age FROM singer ORDER BY age DESC;",1.0,1. Consulta simple,2. Consulta con cuantificadores
"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the average, minimum, and maximum age of all singers from France?
 </s> <code>SELECT age, min(age), max(age) FROM singer WHERE country = 'France'</code>","SELECT age, min(age), max(age) FROM singer WHERE country = 'France'",0.8953027365437498,3. Consulta con agregación simple,2. Consulta con cuantificadores
"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the average, minimum, and maximum age for all French singers?
 </s> <code>SELECT age, min(age), max(age) FROM singer WHERE country = 'France' AND language = 'French'</code>","SELECT age, min(age), max(age) FROM singer WHERE country = 'France' AND language = 'French'",0.7111519283302589,3. Consulta con agregación simple,2. Consulta con cuantificadores
Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show the name and the release year of the song by the youngest singer.
 </s> <code>SELECT T1.name, T2.release_year FROM song_singer AS T1 JOIN song AS T2
  JOIN singer AS T3 ON T3.singer_id =  T1.package com.example.test;

  SELECT name, release_year
  FROM song_artist
  LEFT JOIN artist_singer ON artist_artist.artist_id  =  artist_name_id
  WHERE<h1>","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show the name and the release year of the song by the youngest singer.
 </s> <code>SELECT T1.name, T2.release_year FROM song_singer AS T1 JOIN song AS T2
  JOIN singer AS T3 ON T3.singer_id =  T1.package com.example.test;

  SELECT name, release_year
  FROM song_artist
  LEFT JOIN artist_singer ON artist_artist.artist_id  =  artist_name_id
  WHERE<h1>",0.1118830327476436,1. Consulta simple,4. Ligeramente compuesta
What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names and release years for all the songs of the youngest singer?
 </s> <code>SELECT name, release_year FROM song WHERE singer_name IN (SELECT name FROM singer WHERE age = (SELECT min(age) FROM singer))</code> </s>","SELECT name, release_year FROM song WHERE singer_name IN (SELECT name FROM singer WHERE age = (SELECT min(age) FROM singer))",0.3671994643367163,1. Consulta simple,2. Consulta con cuantificadores
What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are all distinct countries where singers above age 20 are from?
 </s> <code>SELECT DISTINCT country FROM singer WHERE age > 19</code> </s>",SELECT DISTINCT country FROM singer WHERE age > 19,0.958740481558872,2. Consulta con condiciones,2. Consulta con cuantificadores
What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are  the different countries with singers above age 20?
 </s> <code>SELECT country_name FROM singer WHERE age >  20;</code>",SELECT country_name FROM singer WHERE age >  20;,0.786426808108579,2. Consulta con condiciones,3. Afirmativa básica
