question,true_sql,generated_sql,bleu_score,sql_level,question_level
How many singers do we have?,SELECT count(*) FROM singer,SELECT count(*) FROM singer,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
What is the total number of singers?,SELECT count(*) FROM singer,SELECT count(*) FROM singer,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT name , country , age FROM singer ORDER BY age DESC",1.0,1. Consulta simple,2. Consulta con cuantificadores
"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT name , country , age FROM singer ORDER BY age DESC",1.0,1. Consulta simple,2. Consulta con cuantificadores
"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = ""France""",1.0,3. Consulta con agregación simple,2. Consulta con cuantificadores
"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = 'français'",0.9343725397577196,3. Consulta con agregación simple,2. Consulta con cuantificadores
Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT T1.name , T1.release_year FROM song AS T1 JOIN singer AS T2 ON T1.songid = T2.songid GROUP BY T1.songid ORDER BY T1.date DESC LIMIT 1",0.3948163360274677,1. Consulta simple,4. Ligeramente compuesta
What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT name , release_year FROM singer ORDER BY age DESC LIMIT 1",0.7933220705034092,1. Consulta simple,2. Consulta con cuantificadores
What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT country FROM singer WHERE age > 20,1.0,2. Consulta con condiciones,2. Consulta con cuantificadores
What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT country FROM singer WHERE age > 20,1.0,2. Consulta con condiciones,3. Afirmativa básica
Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country , COUNT(*) FROM singer GROUP BY Country",1.0,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT count(*) , country FROM singer GROUP BY country",0.9397108767838792,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT name FROM song WHERE age > (SELECT avg(age) FROM singer),0.845964926672664,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer),1.0,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT LOCATION , name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",1.0,2. Consulta con condiciones,2. Consulta con cuantificadores
What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT LOCATION , T1.name FROM station AS T1 JOIN capacity AS T2 ON T1.station_id = T2.station_id WHERE T2.capacity BETWEEN 5000 AND 10000",0.4654569412701259,2. Consulta con condiciones,2. Consulta con cuantificadores
What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","SELECT max(capacity) , avg(capacity) FROM stadium",0.7394770688337052,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","SELECT avg(capacity) , max(capacity) FROM stadium",1.0,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT name , capacity FROM stadium ORDER BY attendance ASC LIMIT 1",0.827148264158171,1. Consulta simple,4. Ligeramente compuesta
