question,true_sql,generated_sql,bleu_score,sql_level,question_level
How many singers do we have?,SELECT count(*) FROM singer,SELECT COUNT Singers FROM table,0.6789958690609772,3. Consulta con agregación simple,1. Consulta directa y corta
What is the total number of singers?,SELECT count(*) FROM singer,SELECT COUNT Singer FROM table,0.7028564174191043,3. Consulta con agregación simple,1. Consulta directa y corta
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC",SELECT Name FROM table WHERE Country = age AND Ordered by age from the oldest to the youngest,0.4184826984422524,1. Consulta simple,2. Consulta con cuantificadores
"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Names, Countries AND Ages FROM table WHERE Order of Age = abdescending",0.4853190295445233,1. Consulta simple,2. Consulta con cuantificadores
"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG, MIN & Maximum Age FROM table WHERE Country = france",0.5681289941784878,3. Consulta con agregación simple,2. Consulta con cuantificadores
"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",SELECT AVG Age FROM table WHERE Country = French,0.4131432061676796,3. Consulta con agregación simple,2. Consulta con cuantificadores
Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",SELECT Name FROM table WHERE Release date = the youngest singer,0.4102961919875934,1. Consulta simple,4. Ligeramente compuesta
What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",SELECT Names and Release Years FROM table WHERE Song Name = youngest singer,0.4465965939339297,1. Consulta simple,2. Consulta con cuantificadores
What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT Country FROM table WHERE Age > 20,0.6550398758707475,2. Consulta con condiciones,2. Consulta con cuantificadores
What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT Countries FROM table WHERE Singers > 20,0.6381399173718517,2. Consulta con condiciones,3. Afirmativa básica
Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country",SELECT Country FROM table WHERE Number of singers in each country,0.4897864075839185,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country",SELECT COUNT Singers FROM table WHERE Country = Canada,0.5411709302918254,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT Song Name FROM table WHERE Age > average,0.4505173993534476,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT Song Name FROM table WHERE Average > average,0.4599508906923802,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",SELECT Location FROM table WHERE Capacity = 5000 and 10000,0.6584527620500261,2. Consulta con condiciones,2. Consulta con cuantificadores
What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",SELECT Locations FROM table WHERE Capacity = 5000 and 10000,0.6604069810946429,2. Consulta con condiciones,2. Consulta con cuantificadores
What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium",SELECT MAX Capacity FROM table WHERE Average = all stadiums,0.5673353116477252,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium",SELECT AVG Capacity FROM table WHERE Stadium = all,0.5401203412164636,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",SELECT Name and Capacity FROM table WHERE Attendance = highest,0.4539435051491017,1. Consulta simple,4. Ligeramente compuesta
What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",SELECT Name and Capacity FROM table WHERE Attendance = highest,0.4539435051491017,1. Consulta simple,4. Ligeramente compuesta
How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT COUNT Concerts FROM table WHERE Year = 2014 or 2015,0.7665377964150971,3. Consulta con agregación simple,7. Gramaticalmente compleja
How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT COUNT Concerts FROM table WHERE Year = 2014 or 2015,0.7665377964150971,3. Consulta con agregación simple,7. Gramaticalmente compleja
Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",SELECT Stadium name FROM table WHERE Number of concerts in each stadium,0.2684221105291688,6. JOIN con agregación,4. Ligeramente compuesta
"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",SELECT COUNT Concerts FROM table WHERE Stadium = stadium,0.2207501638750728,6. JOIN con agregación,3. Afirmativa básica
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1",SELECT Stadium name and capacity FROM table WHERE Most concerts = 2014 or after,0.203343178302962,6. JOIN con agregación,6. Condicional o larga/cargada
